id,has_correct,"#truth",syntax_ok,match_ok
0,false,96,"[false, false, false, false, false]","[false, false, false, false, false]"
1,false,74883,"[false, false, false, false, false]","[false, false, false, false, false]"
2,false,914,"[false, false, false, false, false]","[false, false, false, false, false]"
3,true,46011,"[false, true, true, true, true]","[false, false, false, true, false]"
4,true,316,"[true, false, false, false, false]","[true, false, false, false, false]"
5,false,2699,"[false, false, false, false, false]","[false, false, false, false, false]"
6,false,612,"[true, false, false, true, false]","[false, false, false, false, false]"
7,true,4931,"[true, false, false, false, false]","[true, false, false, false, false]"
8,true,3118,"[true, true, true, true, true]","[true, true, true, true, true]"
9,true,1902,"[true, false, true, true, true]","[true, false, true, true, true]"
10,false,138,"[true, true, true, true, true]","[false, false, false, false, false]"
11,false,2576,"[false, false, false, false, true]","[false, false, false, false, false]"
12,true,773,"[true, true, true, false, true]","[true, true, true, false, true]"
13,false,576,"[false, false, false, false, false]","[false, false, false, false, false]"
14,true,3160,"[true, true, true, false, false]","[true, true, true, false, false]"
15,false,49,"[false, false, false, false, false]","[false, false, false, false, false]"
16,false,6,"[false, false, false, false, false]","[false, false, false, false, false]"
